,additive,halide,base,ligand,additive_*C3_NMR_shift,additive_*C3_electrostatic_charge,additive_*C4_NMR_shift,additive_*C4_electrostatic_charge,additive_*C5_NMR_shift,additive_*C5_electrostatic_charge,additive_*N1_electrostatic_charge,additive_*O1_electrostatic_charge,additive_E_HOMO,additive_E_LUMO,additive_V1_frequency,additive_V1_intensity,additive_dipole_moment,additive_electronegativity,additive_hardness,additive_molecular_volume,additive_molecular_weight,additive_ovality,additive_surface_area,aryl_halide_*C1_NMR_shift,aryl_halide_*C1_electrostatic_charge,aryl_halide_*C2_NMR_shift,aryl_halide_*C2_electrostatic_charge,aryl_halide_*C3_NMR_shift,aryl_halide_*C3_electrostatic_charge,aryl_halide_*C4_NMR_shift,aryl_halide_*C4_electrostatic_charge,aryl_halide_*H2_NMR_shift,aryl_halide_*H2_electrostatic_charge,aryl_halide_*H3_NMR_shift,aryl_halide_*H3_electrostatic_charge,aryl_halide_E_HOMO,aryl_halide_E_LUMO,aryl_halide_V1_frequency,aryl_halide_V1_intensity,aryl_halide_V2_frequency,aryl_halide_V2_intensity,aryl_halide_V3_frequency,aryl_halide_V3_intensity,aryl_halide_dipole_moment,aryl_halide_electronegativity,aryl_halide_hardness,aryl_halide_molecular_volume,aryl_halide_molecular_weight,aryl_halide_ovality,aryl_halide_surface_area,base_*N1_electrostatic_charge,base_E_HOMO,base_E_LUMO,base_dipole_moment,base_electronegativity,base_hardness,base_molecular_volume,base_molecular_weight,base_ovality,base_surface_area,ligand_*C10_NMR_shift,ligand_*C10_electrostatic_charge,ligand_*C11_NMR_shift,ligand_*C11_electrostatic_charge,ligand_*C12_NMR_shift,ligand_*C12_electrostatic_charge,ligand_*C13_NMR_shift,ligand_*C13_electrostatic_charge,ligand_*C14_NMR_shift,ligand_*C14_electrostatic_charge,ligand_*C15_NMR_shift,ligand_*C15_electrostatic_charge,ligand_*C16_NMR_shift,ligand_*C16_electrostatic_charge,ligand_*C17_NMR_shift,ligand_*C17_electrostatic_charge,ligand_*C1_NMR_shift,ligand_*C1_electrostatic_charge,ligand_*C2_NMR_shift,ligand_*C2_electrostatic_charge,ligand_*C3_NMR_shift,ligand_*C3_electrostatic_charge,ligand_*C4_NMR_shift,ligand_*C4_electrostatic_charge,ligand_*C5_NMR_shift,ligand_*C5_electrostatic_charge,ligand_*C6_NMR_shift,ligand_*C6_electrostatic_charge,ligand_*C7_NMR_shift,ligand_*C7_electrostatic_charge,ligand_*C8_NMR_shift,ligand_*C8_electrostatic_charge,ligand_*C9_NMR_shift,ligand_*C9_electrostatic_charge,ligand_*H11_NMR_shift,ligand_*H11_electrostatic_charge,ligand_*H3_NMR_shift,ligand_*H3_electrostatic_charge,ligand_*H4_NMR_shift,ligand_*H4_electrostatic_charge,ligand_*H9_NMR_shift,ligand_*H9_electrostatic_charge,ligand_*P1_electrostatic_charge,ligand_V10_frequency,ligand_V10_intensity,ligand_V1_frequency,ligand_V1_intensity,ligand_V2_frequency,ligand_V2_intensity,ligand_V3_frequency,ligand_V3_intensity,ligand_V4_frequency,ligand_V4_intensity,ligand_V5_frequency,ligand_V5_intensity,ligand_V6_frequency,ligand_V6_intensity,ligand_V7_frequency,ligand_V7_intensity,ligand_V8_frequency,ligand_V8_intensity,ligand_V9_frequency,ligand_V9_intensity,ligand_dipole_moment,yields
3190,16,10,2,3,156.59,0.545,89.9,-0.514,149.99,0.11900000000000001,-0.368,-0.113,-0.2069,-0.0069,708.6160000000001,6.271,3.036368,0.11,0.1,289.15,264.328,1.439,304.35,156.88,0.36200000000000004,122.34,-0.33799999999999997,129.62,0.204,115.4,-0.44799999999999995,7.06,0.138,7.26,0.08,-0.2576,-0.0391,741.113,0.14300000000000002,1311.84,4.551,1626.612,33.814,3.579429,0.15,0.11,111.15,158.003,1.166,130.31,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,85.65923047
3191,16,11,2,3,156.59,0.545,89.9,-0.514,149.99,0.11900000000000001,-0.368,-0.113,-0.2069,-0.0069,708.6160000000001,6.271,3.036368,0.11,0.1,289.15,264.328,1.439,304.35,-1201.76,0.19399999999999998,178.22,-0.304,256.46,0.217,686.89,-0.442,288.48,0.13699999999999998,189.19,0.07400000000000001,-0.2465,-0.0383,740.683,0.519,1305.598,8.437999999999999,1620.967,57.989,3.355629,0.14,0.1,118.1,204.99400000000003,1.178,137.17,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,94.15173815
3192,16,12,2,3,156.59,0.545,89.9,-0.514,149.99,0.11900000000000001,-0.368,-0.113,-0.2069,-0.0069,708.6160000000001,6.271,3.036368,0.11,0.1,289.15,264.328,1.439,304.35,134.48,-0.127,127.98,0.125,117.1,-0.40700000000000003,140.61,0.365,7.24,0.102,6.95,0.17,-0.2614,-0.038,716.61,20.188,1298.019,0.192,1626.114,8.514,2.0897810000000003,0.15,0.11,106.61,113.54700000000001,1.1540000000000001,125.49,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,24.93961347
3193,16,13,2,3,156.59,0.545,89.9,-0.514,149.99,0.11900000000000001,-0.368,-0.113,-0.2069,-0.0069,708.6160000000001,6.271,3.036368,0.11,0.1,289.15,264.328,1.439,304.35,133.69,-0.304,131.13,0.24,117.61,-0.44299999999999995,141.06,0.386,7.39,0.065,6.93,0.172,-0.2585,-0.039,715.688,19.593,1295.516,0.08900000000000001,1623.855,10.105,2.086875,0.15,0.11,111.13,158.003,1.1640000000000001,130.13,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,80.06524350000001
3194,16,14,2,3,156.59,0.545,89.9,-0.514,149.99,0.11900000000000001,-0.368,-0.113,-0.2069,-0.0069,708.6160000000001,6.271,3.036368,0.11,0.1,289.15,264.328,1.439,304.35,-332.15,-0.557,-60.97,0.392,444.44,-0.536,-518.28,0.439,267.93,0.042,113.26,0.188,-0.2495,-0.0395,715.898,20.803,1291.42,0.10400000000000001,1619.152,11.53,1.988625,0.14,0.11,118.02,204.99400000000003,1.176,136.84,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,86.19820374
3233,17,8,2,3,152.44,0.521,98.78,-0.69,155.22,0.389,-0.342,-0.09699999999999999,-0.2303,-0.0633,764.9019999999999,31.415,3.8578300000000003,0.15,0.08,181.39,193.158,1.3259999999999998,205.48,-339.2,-0.139,123.94,0.009000000000000001,422.73,-0.248,2119.19,0.2,409.74,0.084,428.0,0.14300000000000002,-0.2309,-0.0286,722.8860000000001,2.419,1283.563,0.002,1621.037,0.046,2.177715,0.13,0.1,161.18,232.06,1.274,182.46,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,69.71995068
3234,17,9,2,3,152.44,0.521,98.78,-0.69,155.22,0.389,-0.342,-0.09699999999999999,-0.2303,-0.0633,764.9019999999999,31.415,3.8578300000000003,0.15,0.08,181.39,193.158,1.3259999999999998,205.48,154.47,0.537,118.48,-0.436,129.84,0.19399999999999998,114.94,-0.43200000000000005,6.93,0.175,7.31,0.08800000000000001,-0.2614,-0.0375,745.0039999999999,0.013000000000000001,1316.305,2.086,1628.39,47.034,3.5190839999999994,0.15,0.11,106.57,113.54700000000001,1.155,125.53,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,47.18415816
3235,17,10,2,3,152.44,0.521,98.78,-0.69,155.22,0.389,-0.342,-0.09699999999999999,-0.2303,-0.0633,764.9019999999999,31.415,3.8578300000000003,0.15,0.08,181.39,193.158,1.3259999999999998,205.48,156.88,0.36200000000000004,122.34,-0.33799999999999997,129.62,0.204,115.4,-0.44799999999999995,7.06,0.138,7.26,0.08,-0.2576,-0.0391,741.113,0.14300000000000002,1311.84,4.551,1626.612,33.814,3.579429,0.15,0.11,111.15,158.003,1.166,130.31,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,65.99016493
3236,17,11,2,3,152.44,0.521,98.78,-0.69,155.22,0.389,-0.342,-0.09699999999999999,-0.2303,-0.0633,764.9019999999999,31.415,3.8578300000000003,0.15,0.08,181.39,193.158,1.3259999999999998,205.48,-1201.76,0.19399999999999998,178.22,-0.304,256.46,0.217,686.89,-0.442,288.48,0.13699999999999998,189.19,0.07400000000000001,-0.2465,-0.0383,740.683,0.519,1305.598,8.437999999999999,1620.967,57.989,3.355629,0.14,0.1,118.1,204.99400000000003,1.178,137.17,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,87.94083651
3237,17,12,2,3,152.44,0.521,98.78,-0.69,155.22,0.389,-0.342,-0.09699999999999999,-0.2303,-0.0633,764.9019999999999,31.415,3.8578300000000003,0.15,0.08,181.39,193.158,1.3259999999999998,205.48,134.48,-0.127,127.98,0.125,117.1,-0.40700000000000003,140.61,0.365,7.24,0.102,6.95,0.17,-0.2614,-0.038,716.61,20.188,1298.019,0.192,1626.114,8.514,2.0897810000000003,0.15,0.11,106.61,113.54700000000001,1.1540000000000001,125.49,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,1.573799128
3238,17,13,2,3,152.44,0.521,98.78,-0.69,155.22,0.389,-0.342,-0.09699999999999999,-0.2303,-0.0633,764.9019999999999,31.415,3.8578300000000003,0.15,0.08,181.39,193.158,1.3259999999999998,205.48,133.69,-0.304,131.13,0.24,117.61,-0.44299999999999995,141.06,0.386,7.39,0.065,6.93,0.172,-0.2585,-0.039,715.688,19.593,1295.516,0.08900000000000001,1623.855,10.105,2.086875,0.15,0.11,111.13,158.003,1.1640000000000001,130.13,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,61.50487524
3239,17,14,2,3,152.44,0.521,98.78,-0.69,155.22,0.389,-0.342,-0.09699999999999999,-0.2303,-0.0633,764.9019999999999,31.415,3.8578300000000003,0.15,0.08,181.39,193.158,1.3259999999999998,205.48,-332.15,-0.557,-60.97,0.392,444.44,-0.536,-518.28,0.439,267.93,0.042,113.26,0.188,-0.2495,-0.0395,715.898,20.803,1291.42,0.10400000000000001,1619.152,11.53,1.988625,0.14,0.11,118.02,204.99400000000003,1.176,136.84,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.04,0.122,114.09,-0.261,141.19,-0.045,33.87,0.648,38.35,0.457,33.83,0.682,47.66,1.008,46.62,1.858,125.25,0.158,148.25,0.01,101.36,-0.171,104.85,-0.34600000000000003,145.58,0.364,138.62,-0.156,129.94,0.048,140.88,-0.004,117.57,-0.36200000000000004,7.1,0.139,6.41,0.155,6.45,0.17800000000000002,6.93,0.132,-0.925,1391.234,0.05,1661.1129999999998,16.611,906.54,0.33899999999999997,983.5989999999999,3.353,3081.3759999999997,27.489,3077.215,33.97,1631.618,37.445,3025.675,16.22,1054.5,1.432,3041.406,35.621,3.735286,83.95560608
3638,18,8,2,2,142.55,0.21899999999999997,99.96,-0.512,155.9,0.486,-0.33899999999999997,-0.052000000000000005,-0.2388,-0.057,906.435,3.358,3.9401800000000002,0.15,0.09,163.12,181.141,1.239,178.86,-339.2,-0.139,123.94,0.009000000000000001,422.73,-0.248,2119.19,0.2,409.74,0.084,428.0,0.14300000000000002,-0.2309,-0.0286,722.8860000000001,2.419,1283.563,0.002,1621.037,0.046,2.177715,0.13,0.1,161.18,232.06,1.274,182.46,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.15,0.136,114.15,-0.326,141.06,0.055999999999999994,34.2,0.629,38.4,0.46799999999999997,33.74,0.667,40.22,1.325,41.46,1.0290000000000001,126.51,0.22,148.46,0.018000000000000002,101.52,-0.161,104.91,-0.37,145.54,0.424,138.29,-0.285,129.92,-0.013999999999999999,141.07,0.033,117.62,-0.37200000000000005,7.12,0.14400000000000002,6.43,0.151,6.47,0.182,6.95,0.133,-0.741,985.429,0.147,899.436,7.983,905.37,1.224,820.934,4.521,1354.4579999999999,9.433,1350.434,2.291,1631.476,34.82,3026.047,16.427,1551.99,8.891,3065.25,13.335999999999999,3.792624,73.95398123
3639,18,9,2,2,142.55,0.21899999999999997,99.96,-0.512,155.9,0.486,-0.33899999999999997,-0.052000000000000005,-0.2388,-0.057,906.435,3.358,3.9401800000000002,0.15,0.09,163.12,181.141,1.239,178.86,154.47,0.537,118.48,-0.436,129.84,0.19399999999999998,114.94,-0.43200000000000005,6.93,0.175,7.31,0.08800000000000001,-0.2614,-0.0375,745.0039999999999,0.013000000000000001,1316.305,2.086,1628.39,47.034,3.5190839999999994,0.15,0.11,106.57,113.54700000000001,1.155,125.53,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.15,0.136,114.15,-0.326,141.06,0.055999999999999994,34.2,0.629,38.4,0.46799999999999997,33.74,0.667,40.22,1.325,41.46,1.0290000000000001,126.51,0.22,148.46,0.018000000000000002,101.52,-0.161,104.91,-0.37,145.54,0.424,138.29,-0.285,129.92,-0.013999999999999999,141.07,0.033,117.62,-0.37200000000000005,7.12,0.14400000000000002,6.43,0.151,6.47,0.182,6.95,0.133,-0.741,985.429,0.147,899.436,7.983,905.37,1.224,820.934,4.521,1354.4579999999999,9.433,1350.434,2.291,1631.476,34.82,3026.047,16.427,1551.99,8.891,3065.25,13.335999999999999,3.792624,64.98015189
3640,18,10,2,2,142.55,0.21899999999999997,99.96,-0.512,155.9,0.486,-0.33899999999999997,-0.052000000000000005,-0.2388,-0.057,906.435,3.358,3.9401800000000002,0.15,0.09,163.12,181.141,1.239,178.86,156.88,0.36200000000000004,122.34,-0.33799999999999997,129.62,0.204,115.4,-0.44799999999999995,7.06,0.138,7.26,0.08,-0.2576,-0.0391,741.113,0.14300000000000002,1311.84,4.551,1626.612,33.814,3.579429,0.15,0.11,111.15,158.003,1.166,130.31,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.15,0.136,114.15,-0.326,141.06,0.055999999999999994,34.2,0.629,38.4,0.46799999999999997,33.74,0.667,40.22,1.325,41.46,1.0290000000000001,126.51,0.22,148.46,0.018000000000000002,101.52,-0.161,104.91,-0.37,145.54,0.424,138.29,-0.285,129.92,-0.013999999999999999,141.07,0.033,117.62,-0.37200000000000005,7.12,0.14400000000000002,6.43,0.151,6.47,0.182,6.95,0.133,-0.741,985.429,0.147,899.436,7.983,905.37,1.224,820.934,4.521,1354.4579999999999,9.433,1350.434,2.291,1631.476,34.82,3026.047,16.427,1551.99,8.891,3065.25,13.335999999999999,3.792624,71.05445565
3641,18,11,2,2,142.55,0.21899999999999997,99.96,-0.512,155.9,0.486,-0.33899999999999997,-0.052000000000000005,-0.2388,-0.057,906.435,3.358,3.9401800000000002,0.15,0.09,163.12,181.141,1.239,178.86,-1201.76,0.19399999999999998,178.22,-0.304,256.46,0.217,686.89,-0.442,288.48,0.13699999999999998,189.19,0.07400000000000001,-0.2465,-0.0383,740.683,0.519,1305.598,8.437999999999999,1620.967,57.989,3.355629,0.14,0.1,118.1,204.99400000000003,1.178,137.17,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.15,0.136,114.15,-0.326,141.06,0.055999999999999994,34.2,0.629,38.4,0.46799999999999997,33.74,0.667,40.22,1.325,41.46,1.0290000000000001,126.51,0.22,148.46,0.018000000000000002,101.52,-0.161,104.91,-0.37,145.54,0.424,138.29,-0.285,129.92,-0.013999999999999999,141.07,0.033,117.62,-0.37200000000000005,7.12,0.14400000000000002,6.43,0.151,6.47,0.182,6.95,0.133,-0.741,985.429,0.147,899.436,7.983,905.37,1.224,820.934,4.521,1354.4579999999999,9.433,1350.434,2.291,1631.476,34.82,3026.047,16.427,1551.99,8.891,3065.25,13.335999999999999,3.792624,83.94468409
3642,18,12,2,2,142.55,0.21899999999999997,99.96,-0.512,155.9,0.486,-0.33899999999999997,-0.052000000000000005,-0.2388,-0.057,906.435,3.358,3.9401800000000002,0.15,0.09,163.12,181.141,1.239,178.86,134.48,-0.127,127.98,0.125,117.1,-0.40700000000000003,140.61,0.365,7.24,0.102,6.95,0.17,-0.2614,-0.038,716.61,20.188,1298.019,0.192,1626.114,8.514,2.0897810000000003,0.15,0.11,106.61,113.54700000000001,1.1540000000000001,125.49,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.15,0.136,114.15,-0.326,141.06,0.055999999999999994,34.2,0.629,38.4,0.46799999999999997,33.74,0.667,40.22,1.325,41.46,1.0290000000000001,126.51,0.22,148.46,0.018000000000000002,101.52,-0.161,104.91,-0.37,145.54,0.424,138.29,-0.285,129.92,-0.013999999999999999,141.07,0.033,117.62,-0.37200000000000005,7.12,0.14400000000000002,6.43,0.151,6.47,0.182,6.95,0.133,-0.741,985.429,0.147,899.436,7.983,905.37,1.224,820.934,4.521,1354.4579999999999,9.433,1350.434,2.291,1631.476,34.82,3026.047,16.427,1551.99,8.891,3065.25,13.335999999999999,3.792624,2.019729051
3643,18,13,2,2,142.55,0.21899999999999997,99.96,-0.512,155.9,0.486,-0.33899999999999997,-0.052000000000000005,-0.2388,-0.057,906.435,3.358,3.9401800000000002,0.15,0.09,163.12,181.141,1.239,178.86,133.69,-0.304,131.13,0.24,117.61,-0.44299999999999995,141.06,0.386,7.39,0.065,6.93,0.172,-0.2585,-0.039,715.688,19.593,1295.516,0.08900000000000001,1623.855,10.105,2.086875,0.15,0.11,111.13,158.003,1.1640000000000001,130.13,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.15,0.136,114.15,-0.326,141.06,0.055999999999999994,34.2,0.629,38.4,0.46799999999999997,33.74,0.667,40.22,1.325,41.46,1.0290000000000001,126.51,0.22,148.46,0.018000000000000002,101.52,-0.161,104.91,-0.37,145.54,0.424,138.29,-0.285,129.92,-0.013999999999999999,141.07,0.033,117.62,-0.37200000000000005,7.12,0.14400000000000002,6.43,0.151,6.47,0.182,6.95,0.133,-0.741,985.429,0.147,899.436,7.983,905.37,1.224,820.934,4.521,1354.4579999999999,9.433,1350.434,2.291,1631.476,34.82,3026.047,16.427,1551.99,8.891,3065.25,13.335999999999999,3.792624,55.99062735
3644,18,14,2,2,142.55,0.21899999999999997,99.96,-0.512,155.9,0.486,-0.33899999999999997,-0.052000000000000005,-0.2388,-0.057,906.435,3.358,3.9401800000000002,0.15,0.09,163.12,181.141,1.239,178.86,-332.15,-0.557,-60.97,0.392,444.44,-0.536,-518.28,0.439,267.93,0.042,113.26,0.188,-0.2495,-0.0395,715.898,20.803,1291.42,0.10400000000000001,1619.152,11.53,1.988625,0.14,0.11,118.02,204.99400000000003,1.176,136.84,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.15,0.136,114.15,-0.326,141.06,0.055999999999999994,34.2,0.629,38.4,0.46799999999999997,33.74,0.667,40.22,1.325,41.46,1.0290000000000001,126.51,0.22,148.46,0.018000000000000002,101.52,-0.161,104.91,-0.37,145.54,0.424,138.29,-0.285,129.92,-0.013999999999999999,141.07,0.033,117.62,-0.37200000000000005,7.12,0.14400000000000002,6.43,0.151,6.47,0.182,6.95,0.133,-0.741,985.429,0.147,899.436,7.983,905.37,1.224,820.934,4.521,1354.4579999999999,9.433,1350.434,2.291,1631.476,34.82,3026.047,16.427,1551.99,8.891,3065.25,13.335999999999999,3.792624,83.04189522
3683,19,8,2,2,143.71,0.22899999999999998,76.56,-0.596,161.14,0.55,-0.379,-0.08900000000000001,-0.2037,-0.0161,909.698,4.159,3.974105,0.11,0.09,288.72,264.328,1.439,304.03,-339.2,-0.139,123.94,0.009000000000000001,422.73,-0.248,2119.19,0.2,409.74,0.084,428.0,0.14300000000000002,-0.2309,-0.0286,722.8860000000001,2.419,1283.563,0.002,1621.037,0.046,2.177715,0.13,0.1,161.18,232.06,1.274,182.46,-0.611,-0.1913,0.0505,2.703408,0.07,0.12,170.58,153.22899999999998,1.268,188.57,139.15,0.136,114.15,-0.326,141.06,0.055999999999999994,34.2,0.629,38.4,0.46799999999999997,33.74,0.667,40.22,1.325,41.46,1.0290000000000001,126.51,0.22,148.46,0.018000000000000002,101.52,-0.161,104.91,-0.37,145.54,0.424,138.29,-0.285,129.92,-0.013999999999999999,141.07,0.033,117.62,-0.37200000000000005,7.12,0.14400000000000002,6.43,0.151,6.47,0.182,6.95,0.133,-0.741,985.429,0.147,899.436,7.983,905.37,1.224,820.934,4.521,1354.4579999999999,9.433,1350.434,2.291,1631.476,34.82,3026.047,16.427,1551.99,8.891,3065.25,13.335999999999999,3.792624,72.345187
